actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.4329472988600691,0.2071420454545451,0.704366145702042,1.0088974999999991,3.6148309296844204e-06,3.6759384051128706e-07,3.002415488023206e-06,1.1766993749999999e-05,0.43309102924169834,0.2071353065539112,0.7046634736576759,1.009,-0.3359969479707767,0.4716556507447667,-0.8070931269326604,-0.7630588135200904
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.4329828184371384,0.20713068181818148,0.7043152256112931,1.0087949999999992,3.6851900671771273e-06,3.689867086687456e-07,3.138748071514346e-06,1.2317974999999994e-05,0.43309102924169834,0.2071353065539112,0.7046634736576759,1.009,-0.3901638414362463,0.4779930822206513,-0.9061030533392445,-0.8589797284397203
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.4330148273583344,0.20713438160676506,0.7042733803882025,1.008709999999999,3.666887027837065e-06,3.774996584874993e-07,3.2484625174325227e-06,1.2740899999999993e-05,0.43333884024450686,0.2071353065539112,0.7046634736576759,1.009,-0.3521543230872779,0.3912795778860114,-0.9960032237591268,-0.9422547885001671
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.43308545349413463,0.20712235729386871,0.7042161583060245,1.008599999999999,3.775763724675109e-06,3.81488248617746e-07,3.427994195749904e-06,1.3424999999999998e-05,0.4335040475797126,0.2071353065539112,0.7046634736576759,1.009,-0.3792995966659194,0.36884730720889003,-1.0865990124765814,-1.0345082862582355
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.43311271270444346,0.2071265856236784,0.7041469624401305,1.0084599999999992,3.783444446502065e-06,3.7648163347174345e-07,3.576836796182548e-06,1.4058399999999996e-05,0.4335040475797126,0.2071353065539112,0.704512225863373,1.009,-0.36414528849071015,0.39029537277731974,-1.1731640546582913,-1.12327729248329
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.433156079629935,0.20712354651162773,0.7041049911772113,1.0083749999999994,3.786472315120828e-06,3.731998135858547e-07,3.660744356850216e-06,1.4369374999999995e-05,0.4335040475797126,0.2071353065539112,0.704512225863373,1.009,-0.33210581597857214,0.4317538288741729,-1.2319194484382017,-1.1813956902130354
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.43327213778291707,0.20710584038054947,0.7040360473909751,1.0082349999999993,3.7266866654289943e-06,3.6700845037411205e-07,3.8072529805226143e-06,1.497977499999999e-05,0.4335040475797126,0.20697674418604653,0.704512225863373,1.009,-0.19877455193720062,0.4950161865750382,-1.2932189040825397,-1.2434503741516179
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.4332585081777626,0.20710134778012657,0.7039597932946807,1.0080874999999991,3.664637022931064e-06,3.7571876508521347e-07,3.8498370156005126e-06,1.5104843749999988e-05,0.4335040475797126,0.20705602536997886,0.7043357701033527,1.009,-0.15614658694500116,0.4896965593184568,-1.3075253358290801,-1.2550660604494337
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.43331901536428175,0.20708641649048606,0.7038603478699259,1.007889999999999,3.5545123751156824e-06,3.668483271055599e-07,3.974407465065463e-06,1.5627899999999993e-05,0.43375185858252113,0.20697674418604653,0.7041593143433326,1.0085,-0.03632962147212071,0.5215264146672078,-1.2734938563133849,-1.2243115496626256
Standing,Quintero,Samsung galaxy a32 5g,1,15,0.43345716999834744,0.20706408562367845,0.7037707335518014,1.0077149999999993,3.4473380654240123e-06,3.3059455789705343e-07,3.994352306833845e-06,1.571877499999999e-05,0.43375185858252113,0.20697674418604653,0.7037307789261408,1.008,-0.027664456731136156,-0.13839242432063115,-1.2618150591591646,-1.2150382940537794
Stairs,Miguel,Samsung galaxy s10,0,14,0.41009148356187003,0.6818452695560253,0.41973430804134115,1.0076299999999998,0.0017759301035395966,0.0023143065238629933,0.00392611871255224,0.0089441431,0.417355030563357,0.6755021141649049,0.42437610284850014,0.9935,0.13883881854772318,-0.2022590186896469,0.2778345283243242,0.9630829841802675
Stairs,Miguel,Samsung galaxy s10,0,14,0.41106145712869635,0.6817866014799157,0.42558936223846766,1.0119249999999997,0.0018105535233145815,0.0023093424843609617,0.003570983708041558,0.009092594375,0.4184701800759954,0.6755021141649049,0.4267204436601967,0.999,0.07128960635218773,-0.18936830983066688,0.051722623974311155,0.6833195529592491
Stairs,Miguel,Samsung galaxy s10,0,14,0.4121904427556581,0.6822052061310779,0.4306255356692717,1.0168925,0.0017314732241552255,0.0023449165298579694,0.0036763284701351066,0.009990415943749999,0.41867668924500256,0.6755021141649049,0.43150995714645835,1.001,0.25323932261940163,-0.2622217355451384,0.06088097255316827,0.32998348047260206
Stairs,Miguel,Samsung galaxy s10,0,14,0.41185300677350045,0.6821838002114162,0.4364180741114195,1.0222700000000002,0.0017524431262472945,0.0023278762914445317,0.004252289666135205,0.0120596521,0.41867668924500256,0.6755021141649049,0.43385429795815483,1.001,0.17817300189208707,-0.3301239791582984,0.3994232182086521,0.7061896239757903
Stairs,Miguel,Samsung galaxy s10,0,14,0.4069126879233435,0.6801535412262157,0.43637963196370066,1.0195525000000005,0.0026172219310881535,0.002046063694735036,0.004219844627935955,0.011164527243750002,0.4176854452337684,0.6747885835095138,0.43433324930678097,1.001,4.684331973911993,-0.6557963093749404,0.42478357324318816,0.9810312381529269
Stairs,Miguel,Samsung galaxy s10,0,14,0.403695688088551,0.6774726479915435,0.43768968994202173,1.0177850000000004,0.0028442255410103534,0.001957224854605767,0.004687580516002674,0.010374203775000002,0.4160333718817115,0.6709302325581395,0.43433324930678097,1.001,4.779872658356942,-0.5283685635814259,1.2536273990817657,0.8763501656276778
Stairs,Miguel,Samsung galaxy s10,0,14,0.40335040475797124,0.6749943181818181,0.4366146962440133,1.0130325000000004,0.00307148506382945,0.0018282732986776129,0.004833789969018413,0.01016934644375,0.41644639021972574,0.6673890063424948,0.4339803377867406,0.997,4.0893095955992536,-0.3640413865674068,1.112400251518478,1.152489243974415
Stairs,Miguel,Samsung galaxy s10,0,14,0.39946638030728565,0.672616675475687,0.43731535165112206,1.0108400000000004,0.003511708318630117,0.001935706015826485,0.005022890987017994,0.010175294400000002,0.4130596398480093,0.6655126849894293,0.43347617847239733,0.9955,2.982704484971877,-0.38918576059030885,0.9186944986939345,1.2461102943457742
Stairs,Miguel,Samsung galaxy s10,0,14,0.3975010325458448,0.6712777484143766,0.4394333249306785,1.0113350000000005,0.0034923335372592903,0.0020385900027907644,0.00524531435108488,0.010205072775,0.4084751362960516,0.6650105708245243,0.4341567935467608,0.9964999999999999,2.8614722236022585,-0.48413733950512405,0.6499324235138215,1.2025932721477641
Stairs,Miguel,Samsung galaxy s10,0,14,0.3965725673219888,0.6702320295983089,0.44056062515755,1.0104600000000004,0.003539208445229143,0.002117460188721623,0.005067384735766571,0.0104476184,0.40818602345944166,0.6650105708245243,0.4341567935467608,0.9964999999999999,2.636635076207476,-0.5702058494457076,0.7635634131645195,1.134343268312211
Stairs,Miguel,Samsung galaxy s10,0,14,0.39816144886832944,0.6696087473572941,0.4435955381900684,1.0119550000000006,0.0035596723558464338,0.0021599886539455933,0.004812891679506293,0.010261547975,0.4097141913100942,0.6650105708245243,0.436753214015629,0.997,2.733158216492799,-0.6182336135749211,0.8970764753033165,1.1957398009629054
Stairs,Miguel,Samsung galaxy s10,0,14,0.40017284817445886,0.6694369714587741,0.44659251323418236,1.0143725000000008,0.0036516977458502407,0.0021645479261286813,0.004674750116984787,0.010074718743750002,0.41545514620849167,0.6647463002114165,0.43990420973027483,1.0,2.667073035137168,-0.6228036253363509,0.9340782742124216,1.230776807636695
Stairs,Miguel,Samsung galaxy s10,0,14,0.4018928630431191,0.6697517177589853,0.44682152760272287,1.0149725000000007,0.0036007622462223055,0.0021726027889593822,0.0046384320199879415,0.009996691743750001,0.4176854452337684,0.6642177589852009,0.43990420973027483,1.0,2.9761692469903647,-0.648415727932028,0.9628404086947366,1.2651258560660024
Stairs,Miguel,Samsung galaxy s10,0,14,0.403058813811333,0.6692858086680762,0.44947781699016937,1.0163325000000005,0.003636515348383732,0.002162830756863633,0.004394581077717106,0.00992709194375,0.4197918387576409,0.6631606765327696,0.44136627174187043,1.0045,2.977388150211369,-0.6148070484764259,1.1321158272043474,1.267380486756367
Stairs,Miguel,Samsung galaxy s10,0,14,0.4032665620353542,0.6682920190274844,0.4516770859591637,1.0163525000000004,0.0036288901133153654,0.0021477805955391342,0.004137941686102176,0.00992931324375,0.4189658020816125,0.6613107822410149,0.44234938240483995,1.005,3.02175248446971,-0.5513203765740848,1.3532360277774087,1.2649572705965895
Stairs,Miguel,Samsung galaxy s10,0,14,0.40417747397984466,0.6672144556025371,0.45073859339551364,1.0138325000000004,0.0036205191723327444,0.0020992292321115893,0.004358721298456151,0.01021689944375,0.42144391210969767,0.6613107822410149,0.44234938240483995,1.0005,3.136591446069878,-0.4158084622068783,1.3439479450844205,1.1639512023107166
Stairs,Miguel,Samsung galaxy s10,0,14,0.40245415496448056,0.665093816067653,0.4482334257625415,1.0085600000000001,0.003659783249914046,0.0019559573450888125,0.004803856052158058,0.010392846399999999,0.4197918387576409,0.6602272727272728,0.44234938240483995,0.9964999999999999,2.851353288147024,-0.1904656108930114,1.1170011373421973,1.2602730573925687
Stairs,Miguel,Samsung galaxy s10,0,14,0.4022286469519246,0.6626498414376317,0.4463082934207213,1.0028249999999999,0.0036452748818882187,0.0016953945336070648,0.004984877125305704,0.009938009375000001,0.4189658020816125,0.6595665961945032,0.4408873203932443,0.987,2.873333681059905,-0.1360314568084413,0.9375212961014068,1.7698219209493757
Stairs,Miguel,Samsung galaxy s10,0,14,0.4028525111514951,0.6613014006342496,0.4437490547012859,0.9986474999999996,0.003613912354136225,0.0015572921396917422,0.005361255327700694,0.00978809824375,0.41991574425904515,0.6595665961945032,0.4401310814217293,0.9784999999999999,3.0200295393840957,0.06691274973529682,0.7062356121981712,2.103943983972929
Stairs,Miguel,Samsung galaxy s10,0,14,0.40470655047084086,0.6610232558139534,0.4404705066801112,0.9955199999999995,0.0033501679871318292,0.0015256196570404374,0.005697019826077746,0.009425204599999999,0.41991574425904515,0.6595665961945032,0.43773632467859847,0.9775,3.896949235663077,0.11586436322056182,0.529544882240252,2.6084783770155013
Stairs,Miguel,Samsung galaxy s10,0,14,0.4038350817776309,0.6615330338266382,0.43946029745399573,0.9955399999999996,0.003378884448343764,0.0015633101402114835,0.005716127136282957,0.0094219584,0.4189658020816125,0.6600158562367864,0.43680362994706334,0.9775,3.7056833811432757,0.05241068862155007,0.5370118053998194,2.6100621322485287
Stairs,Miguel,Samsung galaxy s10,0,14,0.39915517098959186,0.6640450581395347,0.43288215276027275,0.9952374999999996,0.0038221604224618084,0.001671833560199365,0.00627841488395662,0.009436066093749999,0.4163637865521229,0.6619450317124735,0.43292160322661966,0.9775,2.9081696280583733,-0.13507347226426392,0.6109177861109281,2.6146277032818332
Stairs,Miguel,Samsung galaxy s10,0,14,0.3935531967619362,0.6697502642706129,0.4279187043105624,1.0021274999999994,0.0043371344574478395,0.002548260980290329,0.006658285413379185,0.011210906243750002,0.4125227160085908,0.6648784355179704,0.4302243508948828,0.979,2.8082057324455905,4.1621677998068165,0.5052235633633395,1.993373313211852
Stairs,Miguel,Samsung galaxy s10,0,14,0.393753304146704,0.6770128171247353,0.42374703806402825,1.012652499999999,0.004408341698509837,0.003534164395579445,0.007328487452777957,0.01284295674375,0.41376177102263345,0.6665433403805496,0.4291656163347618,0.987,2.6694472988214715,4.379910756425964,0.35639380060728865,1.4877376272678733
Stairs,Miguel,Samsung galaxy s10,0,14,0.3882136956880884,0.6821553911205069,0.41760120998235434,1.0194199999999989,0.00551812948378726,0.0037611234199634376,0.008445275706580805,0.013060703600000001,0.41136626466215104,0.6683668076109937,0.425107133854298,0.992,2.5077576862640027,3.387949494816974,0.3019678506235448,1.0956020618698776
Stairs,Miguel,Samsung galaxy s10,0,14,0.38491367916735497,0.6861031976744181,0.41266095286110416,1.024407499999999,0.005516075452773316,0.003940688154652923,0.009456140848158134,0.01284058144375,0.40727738311581035,0.6711945031712474,0.4246281825056718,0.997,2.280636083263018,2.595315728099111,0.09834120355216625,0.9878715366793211
Stairs,Miguel,Samsung galaxy s10,0,14,0.38349847183214925,0.6897650634249465,0.4073035039072348,1.0275324999999993,0.005478112071299521,0.004038959505626784,0.010054724483733936,0.012807498943750002,0.4051296877581365,0.6734408033826639,0.41870431056213764,1.0015,2.2337732797845797,2.08931454853575,-0.04485315171810056,0.8816098061758857
Stairs,Miguel,Samsung galaxy s10,0,14,0.3818511481909796,0.6917809196617333,0.40336778421981356,1.0282249999999995,0.005585883222213911,0.003941988731274777,0.01026311950069038,0.012722134375000001,0.40484057492152653,0.6775105708245244,0.4138643811444417,1.002,1.9307556361412157,2.132906454934795,-0.1301381214586006,0.901690479575993
Stairs,Miguel,Samsung galaxy s10,0,14,0.3818393771683462,0.693544265327695,0.3995862112427529,1.0291774999999996,0.005589687786683719,0.003929712641168976,0.01074402626672252,0.012606000993750002,0.4042210474145052,0.6804968287526428,0.40859591630955383,1.002,1.9240711308158929,2.01230141159696,-0.2863993623395493,0.9296950843369598
Stairs,Miguel,Samsung galaxy s10,0,14,0.3815102015529487,0.6951301532769553,0.3951134358457276,1.0285499999999996,0.00559550145375734,0.0038425946921100684,0.010907219561063677,0.012699682500000002,0.4034363125722782,0.6817124735729387,0.40103352659440383,1.001,1.8900141028352415,2.0834815753134537,-0.31929694319835544,0.9060063901608335
Stairs,Miguel,Samsung galaxy s10,0,14,0.38157545845035495,0.697163979915433,0.39006881774640817,1.0287425,0.005600413780124171,0.003808968244488169,0.011214582836190354,0.01266247119375,0.4034363125722782,0.6840909090909091,0.39697504411394,1.0,1.8865910216333823,1.9979754498469706,-0.36227064970592293,0.9189273894798631
Stairs,Miguel,Samsung galaxy s10,0,14,0.3833956302659838,0.6990787526427057,0.3853589614318129,1.0298524999999998,0.005682488596611793,0.0037531875480492022,0.011947342690824208,0.01248774074375,0.40797951429043455,0.6866279069767441,0.39493319889084955,1.0,1.8883757885733692,1.9816082605783425,-0.4770286069389593,0.9685700833223607
Stairs,Miguel,Samsung galaxy s10,0,14,0.3824857508673384,0.7000919661733611,0.37986778421981393,1.0284524999999995,0.005597942258055865,0.00371494776437118,0.012436585008812624,0.012650757743750001,0.4064926482735834,0.6910676532769556,0.38210234434081175,0.998,1.9484886271159754,2.000015423692628,-0.524466438013468,0.9315695446690411
Stairs,Miguel,Samsung galaxy s10,0,14,0.3820642656533949,0.7005880021141645,0.3764550037811953,1.0274249999999998,0.005566436890047381,0.0037067461761075894,0.012736450940259665,0.012778254375000003,0.40484057492152653,0.6951374207188161,0.3698512730022687,0.997,1.9675031678364627,1.9844632154660253,-0.5731839569306638,0.9012420423442999
Stairs,Miguel,Samsung galaxy s10,0,14,0.3819428382620187,0.7015073995771668,0.3712399798336278,1.0255474999999998,0.005559054880850523,0.0036729535917337497,0.012867424395896854,0.012960857743750004,0.40484057492152653,0.697330866807611,0.35908747164103855,0.9955,1.9712770753768467,2.0043577060234536,-0.5293334147292827,0.8748756792059544
Stairs,Miguel,Samsung galaxy s10,0,14,0.3806331571121757,0.7024744978858349,0.3660308797580038,1.0245749999999998,0.005482863246011899,0.003663997331016961,0.01329916461168581,0.013044679375000002,0.4008342970427887,0.6988372093023256,0.34751701537685914,0.9904999999999999,2.00229231048164,1.958370697712506,-0.5374771671291834,0.8665111384915356
Stairs,Miguel,Samsung galaxy s10,0,14,0.3808252106393524,0.7038999735729387,0.36126934711368813,1.0250675,0.005494771146218209,0.0036457150932147535,0.013876900837235528,0.01298400794375,0.40132991904840576,0.6995243128964059,0.3340307537181749,0.9904999999999999,1.9958658299407448,1.906249419322215,-0.578808754729927,0.8799262148075546
Stairs,Miguel,Samsung galaxy s10,0,14,0.38105773996365444,0.7054668340380549,0.3567907738845478,1.02536,0.005513258446631003,0.0036219708482241623,0.014093297742613009,0.012949730400000003,0.40132991904840576,0.7014534883720931,0.32656919586589367,0.993,1.9820435812348762,1.8632961525866607,-0.5449529151681358,0.8873183520294461
Stairs,Miguel,Samsung galaxy s10,0,14,0.3799324715017349,0.7059489957716704,0.35147302747668263,1.0235100000000001,0.005439253897375254,0.003612175030882786,0.014417309933098177,0.013126354900000001,0.39757145217247647,0.7029598308668077,0.3196874212251072,0.987,2.0245160623212985,1.8588705974145414,-0.49607348047413957,0.8651673453352458
Stairs,Miguel,Samsung galaxy s10,0,14,0.3798207500413019,0.70643789640592,0.34556352407360696,1.0214750000000001,0.005437643612405633,0.0036166545714206694,0.01473196653775994,0.013185399375000002,0.3968693209978523,0.7038319238900634,0.3111671288127048,0.983,2.0209449923577845,1.8169628409102767,-0.42186857190692395,0.9153258078804103
Stairs,Miguel,Samsung galaxy s10,0,14,0.37951325788865026,0.7070095137420719,0.33931371313335,1.0190325000000002,0.005398981700959153,0.0036208488299460505,0.014783286908636662,0.01319874144375,0.3968693209978523,0.7055496828752643,0.3063776153264432,0.981,2.058703050241256,1.77195604583759,-0.26995710321523614,1.0122519885009353
Stairs,Miguel,Samsung galaxy s10,0,14,0.3794066991574427,0.7075691067653277,0.33156692714897906,1.0153450000000002,0.005388758699782996,0.003623008470749629,0.01448624936441549,0.013026215975000002,0.3968693209978523,0.7085887949260044,0.2957146458280817,0.979,2.0689837994789055,1.7341501357238212,0.007963785111258836,1.2771213384752995
Stairs,Miguel,Samsung galaxy s10,0,14,0.3805555096646293,0.7076176004228333,0.3230782707335517,1.0101525000000002,0.005472673900064547,0.003622413833742496,0.013787143470291743,0.012119619243750001,0.39909962002312904,0.7085887949260044,0.289261406604487,0.979,2.0156597285067557,1.7324425043321874,0.3675317163809635,1.9139182002883635
Stairs,Miguel,Samsung galaxy s10,0,14,0.3814304890137123,0.706825581395349,0.3140548273254346,1.0019350000000005,0.0054681179080749475,0.0035568245382806875,0.011964834666675013,0.009556785775,0.399884354865356,0.7085887949260044,0.2832871187295185,0.979,2.0904213793312607,1.9347274612525265,0.703138197661473,2.461294335181864
Stairs,Miguel,Samsung galaxy s10,0,14,0.3858937716834627,0.707525766384778,0.3077219561381394,0.9989875000000005,0.0048144546544894515,0.0035553934876115466,0.011583728014183566,0.00909308734375,0.4046340657525194,0.7094080338266385,0.2756743130829342,0.979,2.764153268411447,1.8956894272233367,1.1215777893016137,3.1023100742723226
Stairs,Miguel,Samsung galaxy s10,0,14,0.3870198661820585,0.7107996828752643,0.2968825308797579,0.9954050000000005,0.00442992015374838,0.003542717825192532,0.00902583259909123,0.008038135975000001,0.40484057492152653,0.7127114164904863,0.27015376859087475,0.979,3.34497269098354,1.7397482036247558,0.4000431339151693,4.152177592142813
Stairs,Miguel,Samsung galaxy s10,0,14,0.3885280026433174,0.714427986257928,0.29321918326191077,0.9995500000000003,0.004272313986789255,0.003632493795489604,0.00860252622958096,0.0082119775,0.4065752519411862,0.7149048625792813,0.26523821527602726,0.9804999999999999,3.807107170529222,1.4140050759911462,0.6579990109443301,3.5995614077984195
Stairs,Miguel,Samsung galaxy s10,0,14,0.39218300842557385,0.7197361257928115,0.2861678850516764,1.0036550000000002,0.003914155843901409,0.003545101848787343,0.0075559326007497325,0.008661355975,0.4082686271270445,0.7166490486257928,0.26087723720695744,0.981,5.0336219141417295,1.2136397850333145,0.8160880797815344,2.814958629616802
Stairs,Miguel,Samsung galaxy s10,0,14,0.3917685445233765,0.7258344344608879,0.28050567179228636,1.0095950000000002,0.003941774468569653,0.0036289776564050417,0.006107917686936892,0.009908115975000001,0.4082686271270445,0.7190274841437633,0.2607511973783716,0.983,4.874721705507511,0.8999709026203311,0.5493044594615353,1.8501197277014612
Stairs,Miguel,Samsung galaxy s10,0,14,0.39176090368412325,0.7314130549682872,0.2763055205444921,1.0179925000000005,0.003947098998180795,0.003581382897319413,0.005950036590884123,0.010094782443749999,0.4082686271270445,0.7226479915433404,0.25760020166372577,0.986,4.857309725756,0.595068424659793,0.9275717911041479,1.3344795732226462
Stairs,Miguel,Samsung galaxy s10,0,14,0.3877597885346107,0.7362250264270613,0.269806150743635,1.0236850000000006,0.0042961191546919564,0.003491126317983335,0.005239432169380247,0.010501120775000001,0.4068643647777962,0.7245771670190275,0.2532896395260903,0.987,3.594145548809224,0.32687979103511244,1.3801728672291924,0.8394927071650389
Stairs,Miguel,Samsung galaxy s10,0,14,0.3831649595242027,0.7393415697674419,0.26453743382909006,1.0259950000000004,0.004462016703210795,0.0033605708669689383,0.004116054207992343,0.010615584975000002,0.4041384437469024,0.7260570824524313,0.2529871439374843,0.989,2.8324712570276347,0.2913453306348841,1.2469443046834137,0.6631560921650741
Stairs,Miguel,Samsung galaxy s10,0,14,0.38025090864034355,0.7408957452431291,0.26128220317620376,1.0278000000000005,0.00457521645077048,0.0032767834320309107,0.003882782588174345,0.01049104,0.399884354865356,0.7271670190274842,0.24794555079405095,0.991,2.3293658754564026,0.3317230156171189,1.849076574755287,0.6618827434521735
Stairs,Miguel,Samsung galaxy s10,0,14,0.37738311581034184,0.7419077695560256,0.2579348374086213,1.0272725000000005,0.004550340971782136,0.0031780960419050502,0.003041884400841224,0.010508758243750001,0.39658020816124234,0.7271670190274842,0.24794555079405095,0.991,2.13939891184486,0.4183821407453081,1.102453294943797,0.6731724306368907
Stairs,Miguel,Samsung galaxy s10,0,14,0.37722079960350235,0.7431021405919666,0.25309478195109675,1.0267100000000002,0.004541211695602606,0.003033692659265646,0.0023178133180158035,0.010600190899999999,0.3947629274739799,0.7271670190274842,0.24658432064532393,0.9904999999999999,2.145225854063921,0.5261255621419454,-0.6583577113243582,0.6486724179263943
Stairs,Miguel,Samsung galaxy s10,0,14,0.3757267057657361,0.7428735465116283,0.2497388454751703,1.0254625,0.004505403257948082,0.0030705834666151623,0.0022664306215717535,0.010943588593750003,0.39352387245993725,0.7271670190274842,0.24318124527350646,0.9904999999999999,2.095967880753462,0.5089549094599195,-0.6358129006787556,0.5923652578432437
Stairs,Miguel,Samsung galaxy s10,0,14,0.37534734842226997,0.742920718816068,0.24850138643811456,1.0250374999999998,0.004518112904372793,0.003060269585078375,0.0021521888307932937,0.011072281093750002,0.39331736329093014,0.7271670190274842,0.24245021426770863,0.9904999999999999,2.037701852204947,0.5058862146456544,-0.54992207527776,0.5747234374100669
Stairs,Miguel,Samsung galaxy s10,0,14,0.373428878242194,0.7428014006342494,0.24491971262919093,1.0235,0.004425809850287437,0.0030753209756383556,0.0018656610309409833,0.011452375,0.3895175945811994,0.7271670190274842,0.2393748424502143,0.9904999999999999,2.069199032032036,0.4908977392183149,-0.7960808471728216,0.4943247051728443
Stairs,Miguel,Samsung galaxy s10,0,14,0.37285911944490346,0.7429825581395351,0.24176871691454505,1.023085,0.004383680460544924,0.0030578441918012412,0.001801843593039984,0.011540767775,0.3886089542375682,0.7271670190274842,0.2346861608268213,0.9904999999999999,2.1119491056243254,0.5091243762319495,-0.6853652289761585,0.47095810018144046
Stairs,Miguel,Samsung galaxy s10,0,14,0.3724510573269455,0.7434439746300211,0.24035076884295442,1.0234499999999995,0.0043926000429199965,0.0030403442848267316,0.0016633200198429329,0.011525037500000002,0.3886089542375682,0.728276955602537,0.2346861608268213,0.991,2.0590084774396837,0.5153874146089139,-0.5618525696086238,0.467252298970922
Stairs,Miguel,Samsung galaxy s10,0,14,0.3723942673054684,0.7440508720930236,0.23823594655911276,1.0238399999999996,0.004391360387662985,0.0030348392382462423,0.0014626276102270254,0.011522619400000003,0.3886089542375682,0.7288319238900635,0.2346861608268213,0.991,2.0566984548666296,0.48697398297854955,-0.5387047960706428,0.4551511678438205
Stairs,Miguel,Samsung galaxy s10,0,14,0.3738505699653065,0.7444501849894294,0.23775926392740107,1.0241324999999997,0.004104207732127702,0.0030267263421755496,0.0014415031343471465,0.01149149994375,0.3886089542375682,0.7298097251585625,0.2346861608268213,0.992,2.4295320208871845,0.4788008312403975,-0.47015315124090185,0.46293202770289854
Stairs,Miguel,Samsung galaxy s10,0,14,0.37529324301999006,0.7412345401691333,0.23598285858331228,1.0173425000000003,0.0036195735101542197,0.0026778455818583804,0.0013591008009168663,0.00996724519375,0.38840244506856103,0.728276955602537,0.23130829342072096,0.99,2.4446298786186533,0.6399356156806695,-0.33058049403149825,0.6183002026069135
Stairs,Miguel,Samsung galaxy s10,0,14,0.37368536263010055,0.7371597515856237,0.23479342072094778,1.0095524999999999,0.003572457061684238,0.0021338226676966042,0.0013071588938557827,0.00798268724375,0.38538741120105735,0.7269820295983087,0.2293924880262163,0.988,2.424186077677664,0.12367517534378347,-0.23214490035856272,0.1263408945940694
Stairs,Miguel,Samsung galaxy s10,0,14,0.3773184784404425,0.735201770613108,0.23558154776909504,1.0050724999999994,0.0026396392565172498,0.0020091115456471608,0.0012849312408413022,0.0073427372437500004,0.38538741120105735,0.7264270613107823,0.23216536425510464,0.987,-0.527703477578704,0.42224159261201244,-0.19512528696059972,0.5169413160808287
Stairs,Miguel,Samsung galaxy s10,0,14,0.3773746489344124,0.7336445560253699,0.2356528863120745,1.0020949999999993,0.0025779575353674167,0.0019432032223555052,0.0012781157032917588,0.0071131409750000004,0.38476788369403603,0.7260570824524313,0.23216536425510464,0.985,-0.6212790588868051,0.719806335248244,-0.1783418034125961,0.8245255031590193
Stairs,Miguel,Samsung galaxy s10,0,14,0.3770066495952419,0.7327443181818181,0.23454789513486263,1.0001999999999989,0.0025675490754472263,0.0018897391053846108,0.0012509464137713147,0.006934404999999999,0.3829506030067735,0.7260570824524313,0.22959415175195363,0.985,-0.6166058251784317,0.9570431965707971,-0.09961059280848561,1.0747386444071916
Stairs,Miguel,Samsung galaxy s10,0,14,0.37746200231290267,0.7339874471458775,0.23243634988656414,1.001932499999999,0.0025114802242548334,0.0018919439944468247,0.001156935388431749,0.006985182943749999,0.3829506030067735,0.7266384778012686,0.22820771363750947,0.987,-0.5597809626564669,0.8498325457115725,0.06648649443553944,0.94534364597309
Stairs,Miguel,Samsung galaxy s10,0,14,0.3760783908805551,0.7362605708245245,0.23301877993445935,1.0064274999999987,0.002478224264706585,0.0020507759038278445,0.0012039623776512924,0.00762007474375,0.3762184040971419,0.7269027484143763,0.22820771363750947,0.988,-0.5503527775147914,0.3979755269869383,-0.0793382736616901,0.46001194773664
Stairs,Miguel,Samsung galaxy s10,0,14,0.375462993556914,0.7393212209302328,0.2329968490042854,1.0121599999999988,0.002502901595238809,0.0021694520510688988,0.0011994241754462978,0.0081736194,0.37568148025772347,0.728276955602537,0.22820771363750947,0.99,-0.6068229384398496,0.06553936281058359,-0.08916761352287228,0.08362083509129148
Stairs,Miguel,Samsung galaxy s10,0,14,0.37403229803403293,0.7407406183932349,0.23300957902697259,1.014887499999999,0.0024337729139544363,0.002218926782915239,0.0011942962894217605,0.00835831984375,0.3701470345283331,0.729360465116279,0.22820771363750947,0.991,-0.5394049953909463,-0.11945896867796924,-0.08352102675364614,-0.10763273822817565
Stairs,Miguel,Samsung galaxy s10,0,14,0.37257785395671594,0.7420959302325585,0.2350637761532645,1.0179399999999992,0.002316693992043724,0.0022367858910082054,0.001285128437413044,0.0084410014,0.3701470345283331,0.7303911205073996,0.23130829342072096,0.9924999999999999,-0.42788104438676555,-0.2226679011349133,-0.3378014106555507,-0.23525577347770188
Stairs,Miguel,Samsung galaxy s10,0,14,0.3728595324632416,0.7432486786469346,0.23664179480715905,1.020489999999999,0.002337989521532687,0.00219935831903497,0.0013618821394477724,0.0082902649,0.3701470345283331,0.7318181818181819,0.2334005545752458,0.995,-0.4506897565435506,-0.18922497251175097,-0.527555418481132,-0.2109871529247349
